1327387001864081408,"@cecicsta sim, mamãe falei é o nome do canal do youtube dele. arthur do val é o nome dele",neutral,"@cecicsta yes, mommy is the name of his youtube channel. arthur do val is his name"
1327386968536264704,"#domingoé51 são paulo tem jeito, basta a população querer, arthur do val prefeito",positive,"# domingoé51 são paulo has a way, the population just wants, arthur do val mayor"
1327386644937383938,"top homens que eu deixaria me bater: 1 - nenhum, pois nunca irei me rebaixar a nenhum homem! sempre vou me colocar em primeiro lugar sem deixar eles me pisarem como chiclete, tenho amor próprio e inteligência. mentira, 2 - arthur do val",positive,"top men I would let myself be beaten: 1 - none, because I will never demean myself to any man! I will always put myself first without letting them step on me like gum, I have self-love and intelligence. lie, 2 - arthur do val"
1327385988419694593,@_biel_moraes_ @neideal98149317 @b56bra @jornalbsm @arthurmoledoval arthur do val é voto perdido! e ele não é tudo isso não! igual a todos!,neutral,@_biel_moraes_ @ neideal98149317 @ b56bra @jornalbsm @arthurmoledoval arthur do val is a lost vote! and he is not all that! equal to all!
1327385339049238528,@mathector agradeça ao arthur do val!,neutral,@mathector thank arthur do val!
1327384475722985478,"@falaphafa @soloqmanubazz @soufadosfrs ainda em choque que esse cidadão falou ""vai ler dumbass"" defendendo arthur do val.",neutral,"@falaphafa @soloqmanubazz @soufadosfrs still in shock that this citizen said ""go read dumbass"" defending arthur do val."
1327384249608105989,"eu queria muito ser de são paulo pra votar no arthur do val pra prefeito. galera de são paulo, vocês tem uma chance de ouro. a hora de mudar é agora. no dia 15 é arthur do val para prefeito 5️⃣1️⃣",positive,"i really wanted to be from são paulo to vote for arthur do val for mayor. guys from são paulo, you have a golden chance. the time to change is now. on the 15th is arthur do val for mayor 5️⃣1️⃣"
1327383222855077888,@carteiroreaca @jorgekadet @bernardokuster2 tem sim o arthur do val e você sabe que é o mais preparado dentre os candidatos,positive,@carteiroreaca @jorgekadet @ bernardokuster2 yes there is arthur do val and you know he is the most prepared among the candidates
1327382575522918401,@celsorussomanno @bernardokuster2 na verdade quem ganhou na bolha do bernardo foi o arthur do val basta vê os comentários lá na pesquisa onde as pessoas falavam cadê o nome do arthur,neutral,@celsorussomanno @ bernardokuster2 actually who won in the bubble of bernardo was arthur do val just see the comments there in the survey where people said where's the name of arthur
1327381755339427842,arthur do val mamãe falei #51,neutral,arthur do val mama spoke # 51
1327381344377327616,"votem no único capaz de vencer o boulos, arthur do val, vote 50",positive,"vote for the only one capable of beating boulos, arthur do val, vote 50"
1327381263720861696,arthur do val diz que não pretende ampliar o programa 'ruas abertas' em sp para não tornar a cidade 'menos carrocrata' ==&gt; #g1sp,neutral,arthur do val diz que não pretende ampliar o programa 'ruas abertas' em sp para não tornar a cidade 'menos carrocrata' ==&gt; #g1sp
1327380689004732418,@tatunsobeemtoco @samuelsonxavie1 vê o do arthur do val kkkk,neutral,@tatunsobeemtoco @ samuelsonxavie1 see arthur do val kkkk
1327380670516228107,"vamos votar arthur do val, aperta 50 e vem",neutral,"let's vote arthur do val, press 50 and come"
1327380247705161730,@loicbrighton @whindersson o cavaleiro do arthur do val,neutral,@loicbrighton @whindersson the knight of arthur do val
1327379121740124160,boulos e tatto condenam ataque machista de equipe de arthur do val contra marina helou,neutral,boulos and tatto condemn macho attack by arthur do val's team against marina helou
1327379094405865474,arthur do val precisa ganhar essa eleição pra prefeito de são paulo,positive,arthur do val needs to win this election for mayor of são paulo
1327377955610308610,"@elitpro por isso eu voto no arthur do val ele n é petista e também n é um gado ele tam propostas boas que n são irreais vc, vc nesse momento deve me achar um idiota mais veja essa entrevista que ele deu",positive,"@elitpro so i vote for arthur do val he is not a petista and he is also a cattle he has good proposals that are not unrealistic u, you should think me an idiot more at this moment see this interview he gave"
1327376814487040005,@leocec6 vota no arthur do val 51,neutral,@ leocec6 vote for arthur of val 51
1327375417414742016,@nerdlacrador por isso prefiro o arthur do val,neutral,@nerdlacrador so I prefer arthur do val
1327374755876495361,@obrunobla palpite p/ votos válidos na prefeitura de são paulo: 1º - covas (psdb): 38% 2º - boulos (psol): 15% 3º - russomanno (prb): 14% 4º - frança (psb): 10% 5º - arthur do val (patriota): 8% 6º - tatto (pt): 6% outros: 9% #eleições2020,neutral,@obrunobla guess for valid votes in the city of são paulo: 1st - caves (psdb): 38% 2nd - boulos (psol): 15% 3rd - russomanno (prb): 14% 4th - france (psb): 10% 5th - arthur do val (patriot): 8% 6th - tatto (en): 6% others: 9% # elections2020
1327374210017222656,"mano, to lendo as propostas dos prefeitos, e o arthur do val tem apenas dois parágrafos de assistência social, mano, eu nas minhas redações escrevia mais que isso. tirando os erros de ortografia, ele n específica nada. quem votar nele tem algum tipo de problema pqp",positive,"man, reading the mayors' proposals, and arthur do val has only two paragraphs of social assistance, man, I wrote more than that in my newsrooms. apart from spelling errors, it doesn’t specify anything. whoever votes for him has some kind of problem cuz"
1327373927908323331,80% dos apoiadores do arthur do val não tem idade pra votar,negative,80% of arthur do val's supporters are not old enough to vote
1327373910602551301,@arthurmoledoval confirma chefe?,neutral,@arthurmoledoval confirms boss?
1327373889710813184,@matheus36471576 @celsorussomanno e o arthur do val?,neutral,@ matheus36471576 @celsorussomanno and arthur do val?
1327373238264090624,"no debate da @tvcultura, celso russomanno (republicanos) voltou acusar guilherme boulos (psol) de utilizar empresas fantasmas em sua campanha. joice hasselamann (psl), bruno covas (psdb), jilmar tatto (pt) e arthur do val (patriota) também protagonizaram momentos mais tensos.",positive,"in the @tvcultura debate, celso russomanno (republicans) returned to accuse guilherme boulos (psol) of using ghost companies in his campaign. joice hasselamann (psl), bruno covas (psdb), jilmar tatto (pt) and arthur do val (patriot) also starred in more tense moments."
1327371971387125766,@_danilooj bglh é o arthur do val kkkkkkkkkkkkkk,neutral,@_danilooj bglh is arthur do val kkkkkkkkkkkkkk
1327371890613170182,"caralho, eu odeio essa tal de arthur do val, fico puto ouvindo ele falar sobre cidade",negative,"fuck, I hate this arthur do val, I'm pissed off hearing him talk about city"
1327371433434079232,eu não sei se tenho mais vergonha alheia da campanha do arthur do val ou da joice.,positive,i don't know if i'm more ashamed of the arthur do val campaign or joice.
1327371330178650113,esse arthur do val é uma piada né ?,positive,this arthur of val is a joke right?
1327371099219390466,"@obrunobla 1º - covas (psdb): 34 à 38% 2º - boulos (psol): 15% á 20% 3º - frança (psb): 13% à 15% 4° - russomano (prb) 10% á 15% 5º - arthur do val (patriota): 5% á 10% 6º - tatto (pt): 5% á 8% não estou maluco nessa tese, me cobra depois rs #eleições2020",positive,"@obrunobla 1st - pits (psdb): 34 to 38% 2nd - boulos (psol): 15% to 20% 3rd - france (psb): 13% to 15% 4th - Russomanian (prb) 10% to 15% 5th - arthur do val (patriot): 5% to 10% 6th - tatto (en): 5% to 8% I'm not crazy about this thesis, charge me later rs # elections2020"
1327370641033539585,"@brunocovas o bruno covas torrou 100 milhões no anhangabaú e vai privatizar por 6 milhões, usou milhões do nosso dinheiro pra se eleger. n votem no psdb! votem arthur do val 51 o único que abriu mão do fundo eleitoral e que tem o melhor plano diretor pra sp! n caiam no discurso do psdb",positive,"@brunocovas bruno covas roasted 100 million in anhangabaú and will privatize for 6 million, used millions of our money to get elected. n vote on psdb! vote arthur do val 51 the only one who gave up the electoral fund and has the best master plan for sp! n fall into the psdb speech"
1327370201491525633,"o bruno covas torrou 100 milhões no anhangabaú e vai privatizar por 6 milhões, usou milhões do nosso dinheiro pra se eleger. n votem no psdb! votem arthur do val 51 o único q recusou o fundo eleitoral e que tem o melhor plano diretor pra sp! n caiam no discurso do psdb #vaidar51",positive,"bruno covas roasted 100 million in anhangabaú and will privatize for 6 million, used millions of our money to get elected. n vote on psdb! vote arthur do val 51 the only one who refused the electoral fund and who has the best master plan for sp! n fall into the psdb speech # vaidar51"
1327370196739379201,"ontem eu estava indo sentido usp e passei por uma ponte e nela tinha uma faixa escrito: se apoia arthur do val, buzine."" fiquei impressionado, ninguém buzinava",positive,"yesterday i was going towards usp and i passed a bridge and it had a banner written on it: arthur do val supports, honks. ""i was impressed, nobody honked"
1327369385238011904,"@ecio_brito @janainadobrasil russomano apoiou o quarteto fantastico da desgraça, ele é só um oportunista barato, além de ser um bosta que xinga trabalhador e ja demonstrou desprezo pelo uber. dê uma chance pro arthur do val 51 ou alguem q seja melhor q esse russomano.",positive,"@ecio_brito @janainadobrasil russomano supported the fantastic quartet of disgrace, he is just a cheap opportunist, besides being a shit who curses a worker and has already shown contempt for uber. give arthur a chance at val 51 or someone q be better q that Russoman."
1327369274760065029,"palpite p/ votos válidos na prefeitura de são paulo: 1º - covas (psdb): 37,32% 2º - boulos (psol): 17,61% 3º - russomanno (prb): 14,19% 4º - frança (psb): 12,42% 5º - arthur do val (patriota): 5,81% 6º - tatto (pt): 5,13% outros: 7,52% quais são os seus palpites? #eleições2020",neutral,guess for valid votes in the city of são paulo: 1st - caves (psdb): 37.32% 2nd - boulos (psol): 17.61% 3rd - russomanno (prb): 14.19% 4th - france (psb) : 12.42% 5th - arthur do val (patriot): 5.81% 6th - tatto (en): 5.13% others: 7.52% what are your guesses? # elections2020
1327368473245331456,"@rodrvm08 mas é mesmo amigo, arthur do val ta tentando conquistar o voto dos fãs de drakenier",positive,"@ rodrvm08 but it's really a friend, arthur do val ta trying to win the vote of drakenier fans"
1327368052921524224,"@allanldsantos ontem eu estava indo sentido usp e passei por uma ponte e nela tinha uma faixa escrito: se apoia arthur do val, buzine."" fiquei impressionado, ninguém buzinava",neutral,"@allanldsantos yesterday i was going towards usp and i passed a bridge and it had a banner on it: if it supports arthur do val, honk."
1327366505948917776,@julianajmarcal @willian36399107 @gabs_kysdr @felipeneto a atitude não foi do arthur do val e esse momento da live foi tirado de contexto,positive,@julianajmarcal @ willian36399107 @gabs_kysdr @felipeneto the attitude was not arthur do val and this moment of the live was taken out of context
1327365836567359488,"arthur do val vem ganhando grande visibilidade no cenário político brasileiro desde 2017, sendo hoje candidato à prefeitura do município. conheça suas propostas pesquisa completa: #eleicoes2020 #arthurdoval #mamaefalei",positive,"arthur do val has been gaining great visibility in the Brazilian political scene since 2017, and is now a candidate for mayor of the city. know your proposals complete search: # eleicoes2020 #arthurdoval #mamaefalei"
1327364137576501254,nao votem em arthur do val 1: a cracolândia via @youtube “sem qq,neutral,don't vote for arthur do val 1: cracolândia via @youtube “no qq
1327362000662503425,namore alguém que te admire como meu irmão admira o arthur do val,neutral,date someone who admires you like my brother admires arthur do val
1327361574609297408,@gonzaleztatay só digo que quem tá com mais gás pra governar é o arthur do val.,positive,@gonzaleztatay just say that whoever has more gas to govern is arthur do val.
1327360720061796352,"@alicealicerce vamos lutar por uma são paulo nova, uma são paulo de primeiro mundo. *_venha junto nessa caminhada com o arthur do val(mamãefalei)_* e não se esqueça. _vote arthur do val 5️⃣1️⃣ mamãe falei_ _e vice adelaide._ *o único candidato que não usa o seu dinheiro para fazer campanha*",positive,"@alicealicerce let's fight for a new são paulo, a first world são paulo. * _go along on this walk with arthur do val (mãefalei) _ * and don't forget. _vote arthur do val 5️⃣1️⃣ mama Falei_ _e vice adelaide._ * the only candidate who doesn't use his money to campaign *"
1327359775387103232,tenho ódio do arthur do val,negative,i hate arthur do val
1327358817278042112,esse arthur do val não deveria nem ter sido eleito,neutral,this arthur of val shouldn't even have been elected
1327356684763848705,"manuela dávila agride arthur do val. botem esse lacraia pra correr !!! ""você é feio"" e você uma baranga há anos em cirurgias estéticas pra ver se melhora : feia e ladra, isso sim grave! manuela d'ávila em 40 segundos via @youtube",negative,"manuela davila attacks arthur do val. put this seal to run !!! ""you are ugly"" and you have been a mess for years in cosmetic surgery to see if it gets better: ugly and thief, that is serious! manuela d'ávila in 40 seconds via @youtube"
1327354959193583618,arthur do val mamãe falei,neutral,arthur do val mommy said
1327354656385806336,nova abertura do arthur do val shippuden kkkkkkkkk via @youtube,positive,new opening of arthur do val shippuden kkkkkkkkk via @youtube
1327353712864530432,"@mariapgomesdr @brunomotta dá pra fazer um fluxograma. é gado? se sim, fim de papo. não importa o que seja dito, você vai votar no russian brother pois o bolso mandou. se não, arthur do val 51.",neutral,"@mariapgomesdr @brunomotta you can make a flowchart. is cattle? if yes, end of conversation. no matter what is said, you will vote for the russian brother because the pocket told you to. if not, arthur of val 51."
1327353259238027264,@felipeneto concordo em partes.. mas na boa.. quem e mais preparado que o arthur do val? nikolas ferreira te arrebentou no dossie que fez.. mas mesmo assim acho que ele ta errado pq ele usou videos q voce deixou claro q n era pra crianca.. mas enfim..,positive,@felipeneto I agree in parts .. but good .. who is more prepared than arthur do val? nikolas ferreira broke you up in the dossier you made .. but even so i think he is wrong because he used videos that you made clear that it wasn’t for children .. but anyway ..
1327352843221807113,@sf_moro sergio moro e quanto ao arthur do val o senhor o apoia? herói brasileiro!,neutral,"@sf_moro sergio moro and as for arthur do val, do you support him? Brazilian hero!"
1327352267842985987,@luide marcio frança vai para o segundo turno e russomanno fica atrás do arthur do val.,negative,@luide marcio france goes to the second round and russomanno is behind arthur do val.
1327352162146512896,"e eu pensando que o a paródia do holiday era o ápice... parabéns arthur do val, vc se superou.",neutral,"and me thinking that the parody of the holiday was the culmination ... congratulations arthur do val, you outdid yourself."
1327350987561066502,infelizmente depois dessas eleições arthur do val vai virar o mamãe falhei,negative,unfortunately after these elections arthur do val will turn mommy failed
1327350955109703680,"os caras querem eleger o arthur do val mesmo, achei que era meme",positive,"the guys want to elect arthur do val, I thought it was a meme"
1327349989463515136,"campanha de arthur do val sofre um revés na véspera das eleições. três caras do mbl debocharam dela, detalhe, 2 são gays sendo holliday e pavinatto, helou sabe disso, esteve em live com a turma do mbl jogando among us recentemente inclusive. comportamento de meme...erraram!",negative,"arthur do val's campaign suffers a setback on the eve of the elections. three guys from mbl mocked her, detail, 2 are gays being holliday and pavinatto, helou knows that, was on live with the mbl group playing among us recently including. meme behavior ... they got it wrong!"
1327349783867125761,"@canceladoresde o próprio arthur do val já disse. você segregar uma pessoa por ser lgbt ou negra só te torna mais racista. se você tem dó de alguém, se você diferencia um homosexual de um hetérosexual, na minha opinião, assim você só se torna mais preconceituoso.",positive,"@canceladoresde arthur do val himself already said. segregating a person for being lgbt or black only makes you more racist. if you feel sorry for someone, if you differentiate a homosexual from a heterosexual, in my opinion, then you just become more prejudiced."
1327348380406870016,"@caioblumerr @soufadosfrs arthur do val, cheira meu pau! mama eu, falei!",neutral,"@caioblumerr @soufadosfrs arthur do val, smell my dick! mama I said!"
1327348337142501376,"@rogeriomorgado @arthurmoledoval votando no arthur do val vc manda boulos para segundo turno , parabéns pela burrice , tem que votar 10",negative,"@rogeriomorgado @arthurmoledoval voting for arthur do val u send boulos for second round, congratulations on stupidity, you have to vote 10"
1327348153570488331,"será que a galerinha do tt vai mostrar a fake news latente do celso russomanno, que acusou o arthur do val (#vaidar51) de faltar na alesp, sendo que o próprio falta na câmara dos deputados? 97% de presença e isso pode ser conferido no site oficial da alesp. #arthurdoval51",negative,"will the tt galley show latent fake news from celso russomanno, who accused arthur do val (# vaidar51) of missing from alesp, and the lack of it in the chamber of deputies? 97% presence and this can be seen on the official website of alesp. # arthurdoval51"
1327347952231264259,@capeb_eduardo @lfernando_riego @leandroruschel russolmano mais nem a pau ele é um oportunista safado além de cópia as propostas dos outros n consegue responder pq ele precisa de 4 mil pra ligação. pra mim o arthur do val é o menos pior,negative,@capeb_eduardo @lfernando_riego @leandroruschel russolmano more than a stick he is a naughty opportunist in addition to copying the proposals of others n can answer because he needs 4 thousand to call. for me arthur do val is the least worst
1327347859675619328,"estamos na reta final do 1°turno em sp se um político usa seu dinheiro pra se eleger, pq confiar nele pra te governar por 4 anos? n vote em quem usa fundo eleitoral! vote arthur do val 51 prefeito pra são paulo é 51 é arthur do val #vaidar51 #domingoe51 #naovotenopsdb #bolsonaro",negative,"we are in the final stretch of the 1st round in sp if a politician uses his money to get elected, why trust him to rule you for 4 years? n vote on who uses electoral funds! vote arthur do val 51 mayor of são paulo is 51 is arthur do val # vaidar51 # domingoe51 #naovotenopsdb #bolsonaro"
1327347492917190656,"arthur do val diz que se “arrepiou” ouvindo a nova música “cracolândia” do hariel com alok, mc davi, ryan sp e salvador via @rap24horasblog",positive,"arthur do val says he “shivered” listening to hariel's new song “cracolândia” with alok, mc davi, ryan sp and salvador via @ rap24horasblog"
1327346679767560199,mano to vendo o debate da cultura aqui e é real q vcs acham o arthur do val competente pro cargo? bolsonaro n ensinou porra nenhuma mesmo pqp,positive,bro to see the culture debate here and is it real that you guys think arthur do val is competent for the job? bolsonaro n taught fuck no even cuz
1327343668085346305,"às vezes aparecem vídeos do arthur do val em debate e mostra que o tenorio deu haha e eu só consigo pensar ""ô muleque besta""",positive,"sometimes videos of arthur do val appear in debate and it shows that the tenor gave haha ​​and I can only think ""ô muleque besta"""
1327343365063667712,"russomano, covas e boulos são a velha política! não vote em quem usa fundo eleitoral vote 51 no domingo vote arthur do val para prefeito o único com um plano real de mudança lembre: domingo é 51 nas urnas #vaidar51 #domingoe51",positive,"Russomano, pits and boulos are the old policy! do not vote for those using electoral funds vote 51 on sunday vote arthur do val for mayor the only one with a real change plan remember: sunday is 51 at the polls # vaidar51 # domingoe51"
1327341671747555339,"eu não consigo nem formular uma crítica pro arthur do val, eu me sinto olhando pra um ornitorrinco sem entender muita coisa",neutral,"i can't even formulate a criticism for arthur do val, i feel looking at a platypus without understanding a lot"
1327341577031864321,arthur do val (patriotas) precisa lutar pela maioridade eleitoral para que seus seguidores de 11 anos possam votar. ganharia disparado.,positive,arthur do val (patriots) needs to fight for electoral majority so that his 11-year-old followers can vote. I would win.
1327339491833606144,"@rodrigodasilva @spotniks quem não apoia a ninguém, acaba apoiando quem vem. cuidado com a isenção. somente atitudes mudam o mundo. todo caso, penso q vc quis dizer ""oficialmente""; interiormente, deve ter maior afinidade com algum - menos arthur do val, pfvor kkk",positive,"@rodrigodasilva @spotniks who doesn't support anyone, ends up supporting whoever comes. beware of the exemption. only attitudes change the world. any case, I think you meant ""officially""; internally, it should have a greater affinity with some - less arthur do val, pfvor kkk"
1327339469297553408,propostas arthur do val 51 substituição de radares por lombadas eletrônicas desregulamentação dos taxis novo modelo de manutenção do asfalto fim do rodízio escola 360 educação financeira e de direito nas escolas públicas programa jovem capitalista #vaidar51 #domingoe51 51 51,positive,arthur do val 51 proposals replacement of radars by electronic speed bumps deregulation of taxis new asphalt maintenance model end of rotation school 360 financial and law education in public schools young capitalist program # vaidar51 # domingoe51 51 51
1327339037867339779,arthur do val falando q vai ta na chuva kkkkkkkkk cara sabe q n vai ganhar kkkkkkkkkk,positive,arthur do val saying it's going to be in the rain kkkkkkkkk guy knows q n will win kkkkkkkkkk
1327339001573945346,@_____seth____ eu quis dizer do todo da proposta você perguntou como o boulos vai arranjar 29 bilhões e quanto custa tudo isso que o arthur do val quer fazer? como ele vai conseguir? quanto ele de fato vai economizar com essas medidas? pq para ele não tem esse lance de orçamento em déficit?,positive,@_____seth____ i meant the whole of the proposal you asked how boulos is going to get 29 billion and how much does all that arthur do val want to do? how will he do it? how much will he actually save with these measures? why doesn't he have this budget deficit?
1327337997331812360,"@rodrigodasilva @spotniks com as razões certas, aparentes erros são acertos rs só torço para q vc não esteja apoiando o arthur do val, pra mim isso seria incompreensível.",positive,"@rodrigodasilva @spotniks with the right reasons, apparent mistakes are correct rs just hope you are not supporting arthur do val, for me that would be incomprehensible."
1327335944106729472,"@samlimacontador @pravato @janainalimasp @joannadouat @rafaelromerobr @mathector @nairasathiyo amigo eu não sou de são paulo mas se fosse com certeza meu voto seria 51, arthur do val.",positive,"@samlimacontador @pravato @janainalimasp @joannadouat @rafaelromerobr @mathector @nairasathiyo friend i'm not from são paulo but if it were for sure my vote would be 51, arthur do val."
1327335059561586688,@ninaluz23695256 em sp vote 51 arthur do val russomano o mesmo que já apoiou lula e dilma além do dória e outros quem está no poder ele pega rabera é um falso,negative,@ ninaluz23695256 in sp vote 51 arthur do val russomano the same who has supported squid and dilma besides dória and others who are in power he gets rabera is a fake
1327334799862804487,o arthur do val (mamãe falei) tá na frente do gilmar tatto. paulista é estranho mesmo.,negative,arthur do val (mommy said) is in front of gilmar tatto. paulista is really strange.
1327334767138902018,@jeffs_araujo35 vota no arthur do val,neutral,@ jeffs_araujo35 vote for arthur do val
1327334506534203395,ele apoia o arthur do val... kk,neutral,he supports arthur do val ... kk
1327333905771487232,@whindersson arthur do val - 51 - único candidato de sp que não usa fundo eleitoral e que tem proposta. pesquisa lá no insta: arthurmoledoval,neutral,@whindersson arthur do val - 51 - the only candidate from sp who does not use an electoral fund and has a proposal. search there at insta: arthurmoledoval
1327333138083799040,"""ontem, estive no debate para discutir propostas para são paulo e três homens usaram as redes para expor atitudes machistas e misóginas"", postou marina helou.",neutral,"""yesterday, I was in the debate to discuss proposals for são paulo and three men used the networks to expose sexist and misogynistic attitudes"", posted marina helou."
1327332354675912704,"@mariana96508871 @joomigu37102096 em sp capital e arthur do val prefeito, sem duvidas, 51, rubinho nunes 51051 e holiday 51000",neutral,"@ mariana96508871 @ joomigu37102096 in sp capital and arthur do val prefect, no doubt, 51, rubinho nunes 51051 and holiday 51000"
1327332324745355265,"@jusceli03858600 @joomigu37102096 em sp capital e arthur do val prefeito, sem duvidas, 51, rubinho nunes 51051 e holiday 51000",neutral,"@ jusceli03858600 @ joomigu37102096 in sp capital and arthur do val prefect, no doubt, 51, rubinho nunes 51051 and holiday 51000"
1327332093211316224,"@bitencourtbas ainda acho o paes muito pior que o covas, mas o posicionamento liberal do arthur do val me levaria a votar nele seu eu votasse em sp. no rj eu anularia.",negative,"@bitencourtbas I still think the country is much worse than the covas, but the liberal positioning of arthur do val would lead me to vote for him if I voted for sp. in rj i would cancel."
